date,ABEV3.SA,B3SA3.SA,BBAS3.SA,CPLE6.SA,CSNA3.SA,ELET3.SA,GGBR4.SA,HAPV3.SA,ITUB4.SA,LREN3.SA,PETR4.SA,PRIO3.SA,PSSA3.SA,RAIL3.SA,RDOR3.SA,SBSP3.SA,SUZB3.SA,TAEE11.SA,TIMS3.SA,TOTS3.SA,UGPA3.SA,VALE3.SA,VIVT3.SA,WEGE3.SA
2025-07-22,2168.29538795819,2789.371283142215,237.7583543582277,888.9945780857913,1363.5664013519217,5317.733373775287,2222.485550166764,3244.677764237127,403.6118424842087,3606.1866550163572,4411.849370936736,3090.5202870245153,8486.353323783926,12612.02287074966,4224.151784826847,3751.108692038808,5358.7585644065475,1605.1800077601322,1566.2454686278181,24991.524156407577,1726.9755017950197,3679.7149082849724,3408.745626920329,13110.549056087297
2025-07-23,2199.0399620951193,2857.6651347374964,241.58352294401146,902.6714411596128,26313.630832770916,5337.000439986502,2263.2288582586207,3317.662039959368,408.1092245477436,3649.6594387519617,4501.915746383714,3082.5362780236364,8568.585432066255,379.0648919442969,4273.209425913949,3780.0710445617146,5409.983706369818,1621.0539172203773,1577.2864254711544,13259.087386795467,1794.2889929027012,3674.5951877558937,3452.606241867743,12060.308598663383
2025-07-24,2184.476759010994,2800.0422165350205,239.91001738768188,891.2740311105931,13384.484650226612,5291.58528748695,2271.1148539021897,3332.258855330477,404.3037643363678,3535.801809574564,4494.879411459033,3070.1972795105216,8491.28767690008,371.5235157037439,4208.65943161025,28251.05564277459,5383.8485193825245,1614.8005422666656,1572.5546083128324,13305.480747871617,1779.9433912851546,3617.6396395393044,3458.2292931274765,0.0
2025-07-25,2179.622409421949,2789.371283142215,241.9421410488549,886.7151250609894,13102.705554563892,5248.922123027702,2257.971778512887,3396.9024630216595,406.03350298146603,3461.2765862013307,4500.508425714984,3041.1648467249356,8437.014184290769,369.9708868846822,16377.380895535369,15677.937198467194,5495.707087784837,1610.9524385619122,1576.4977642078081,13299.29488773932,1825.1870336764548,3564.5238817195245,3452.606241867743,0.0
2025-07-28,2113.2790658760377,2710.406701685253,238.35605119963344,879.8766935240786,12523.49413019251,5175.982365231479,2208.0281421701998,3335.3868295671555,397.5000200891689,3388.821946641989,4506.137708389905,3010.680473892165,8344.914624538525,373.74157500495875,4303.988974221003,15603.524335956006,5451.80016506601,1601.8128482073105,1561.5135010477406,13221.973405833858,1864.9128455562143,3529.9665005133766,15467.714460284158,0.0
2025-07-29,2134.314632200895,2712.5409290700395,238.47559056791457,890.5142617439959,12539.148856155292,5202.130451519816,14257.73047318144,3384.3905660749465,399.80633828263313,3384.681568710549,4565.243565962756,3046.245529384324,8405.766209000714,373.74157500495875,4329.197619335257,15599.147239713988,5420.437621648213,1605.1800077601322,1561.5135010477406,13314.758948153974,1885.8793807411073,3508.2081765082144,3411.247275748296,0.0
2025-07-30,2127.842114643172,2721.077635078059,237.87789372650886,13078.679191709312,12429.568013791077,5253.050630076339,2313.61899243583,3491.7821606672583,404.4190626499611,3469.557342064211,4611.684342773947,3100.681652343292,8504.44448798703,368.4182580656206,4345.11852259094,15898.260319302424,5454.936259891268,1618.6488294678525,1578.0750867345007,13540.53753373806,1900.2247718829708,3445.493064757267,3478.243993190227,0.0
2025-07-31,2016.191148193197,2684.7965836611947,235.4871747602956,912.1365399951418,432.22283675066836,5203.5069705281485,2294.543300118268,3447.9913168205417,405.4569234330999,3368.120451832961,4593.389442499422,3062.213270509643,8534.048097159164,366.8656292465589,4311.94967890704,15803.419152331093,5451.80016506601,1604.6990636082005,25878.441512107755,13487.959492361793,1894.7073623227964,3421.1748804875656,3515.0921558367845,0.0
2025-08-01,1988.6829099936253,2686.930811045981,219.34972483919256,917.5201952368957,410.6655584274739,5213.140503633756,2186.9012994421573,3405.243329919412,402.80462231845627,3413.6634245342857,4532.87599583887,2975.115695276445,8596.54467512047,362.20770048341154,4298.682343880036,3791.3450983068415,5408.938474358501,1608.547167312954,13797.15349242474,13546.723393870358,1867.1198935705575,3439.733501222909,3526.2583109065554,24187.56786453905
2025-08-04,2008.1004626667952,2706.1384504468065,223.77256746657883,915.2128829850858,401.5037241345008,5214.516497653909,2211.4273380714894,3539.7432390961567,407.0713637646048,3492.329025838959,4525.839660914189,2938.098976613541,8762.65325780305,364.64756994534406,4404.8225424452385,3781.2459569285834,5307.533821234583,1608.0662231610222,14216.662262947482,13534.35167360576,1842.8429968398332,15623.669006350776,3565.339747162406,11959.58899880169
2025-08-05,2000.0097771403932,14852.396431827166,222.57721938337383,907.5220621831269,390.1861671488566,5195.249431442694,2203.252078490651,3704.479238227318,411.56874582813975,3496.469008922227,4546.949202526174,2948.2603419323177,8710.024758692854,366.8656292465589,4434.010780727926,3747.117814833436,5328.442050582679,1602.774920007607,14256.615055828948,13577.652694531851,1843.9463103713215,3435.883627429563,3578.738962864776,11978.946748190192
2025-08-06,2019.4273298135631,2710.0771795903693,12531.142160605412,932.901910186616,389.10830580252104,5376.911091417264,2178.7260398613184,3739.928817442893,416.7580497438338,3678.6416894238705,4552.577948363153,2888.017843166808,8721.537203661885,370.41450720611766,4561.379525122559,3809.105409915877,5396.3932974748595,1607.1041513607256,14429.745518417149,13642.602456172715,1883.6723327267641,3414.294254958242,3651.318864329939,12311.246779780911
2025-08-07,2029.1361833086437,2750.5578019267714,12671.865597704897,953.6672070322878,393.95869471015186,5886.114451947033,2207.3398382244786,3771.207764342897,424.1383735393988,3734.5356069537957,4577.9091835623585,2877.856477848031,8690.28922837183,375.95963430617354,4763.04615545464,3882.585158879436,5659.836030161738,1617.6867576675556,14516.310114673055,13252.901526663169,1924.5018790893782,3439.058485275849,3678.117295734679,12582.249117697967
2025-08-08,2001.6279451090718,2744.1661674918437,256.08745656453294,946.7454903142655,399.3480014418297,30952.285675066967,2233.228203544937,3714.9058190162455,427.0213152714289,3463.3467751670505,4296.451760290553,2869.8724688471516,8800.479952327178,340.24900224390575,4812.135902394223,3886.0675572916016,5705.834214485811,1615.2816699150308,2466.6853538858195,13283.830827324662,1802.0134504772188,3517.161150979888,3675.884022125386,12291.88903039241
2025-08-11,1991.9192459309825,2718.5994265657378,258.3872392614191,935.2091490926234,391.2640541934337,19121.511829836127,2227.778117119983,3663.8165674839743,429.6736163860726,3399.1724966224174,4323.190047739517,2840.1140660379733,8782.38941550527,342.6888505528571,29705.791153349997,3864.4765277221936,5653.563840511223,1608.547167312954,2495.3547337562063,13243.623326380812,1804.220498491562,3513.351418454796,3711.6159739206846,0.0
2025-08-12,1978.9740564985448,2695.1630949936775,260.28116884608227,13508.282058734823,406.8930565644202,19278.27980647284,2227.778117119983,3711.777645912873,438.5530821995491,3461.2765862013307,4334.448344670389,2850.2754313567507,9047.176277174165,352.6700751023614,17490.098669263847,4274.360958272359,5654.60907252254,1614.8005422666656,2434.7076612569404,13271.459107060065,1888.0864287554502,3550.18020547874,3679.234145516019,0.0
2025-08-13,1961.1746717940534,2705.8159545094873,260.8223063290462,708.8802220930356,399.88694496411824,19049.482251631354,2244.1286362816604,3636.708252899541,434.4016390669939,3330.857840146344,4302.080774546503,2821.2427216947253,9047.176277174165,353.11369542379686,17405.036347692254,4171.977063366854,5630.564748349187,1596.0406009019637,2434.7076612569404,13095.166222702188,14270.449798525002,3434.6136358458234,3694.8666348276815,0.0
2025-08-14,1944.9934550582407,15122.23664355966,268.53333484129536,709.465603155935,375.6350261242057,18761.367171374968,2220.9651842302706,3938.0294773652327,433.8250595186278,3316.366912234476,4247.196610560872,2816.1620390353364,8770.87697053624,355.77537504644715,17518.453978281537,4100.238380764394,5635.791705988384,1603.2560476559722,2452.350453631951,12773.508574815747,2458.152236478915,3392.0697655819877,3703.799303311466,0.0
2025-08-15,1948.2296366786068,3032.3643564112526,279.35582647202114,705.9534284285602,364.85641266085,18748.656734866447,2211.4273380714894,3982.862780424148,432.32596149091603,3339.138201161052,16688.70899502032,2816.8880090589287,8611.346479706537,354.0009149136866,17735.839272528276,4055.314723884542,5575.158279549341,1627.3072921740893,2458.9664481929117,13039.494661343682,2451.18479086354,3385.7200498894163,3732.831434278886,0.0
2025-08-18,1953.0839862676517,3034.670389757026,25154.087131096494,707.1241347293482,381.5632763781721,5483.683401461323,2233.228203544937,4104.85079265418,435.4394998501327,3355.6993180386407,4359.284137748105,2728.3384937785463,8734.69464213003,351.78285561247174,18057.19223043247,4159.091896982876,5498.843182610095,1647.5102494910195,2479.9173430077403,13051.866381608279,2488.809635084996,3378.100342613105,3789.7784204789987,0.0
2025-08-19,1953.0839862676517,2889.393587704984,11545.089282326036,695.4167925964141,368.6289402221453,5390.321882011652,2218.240270961202,3943.242568893002,418.71847299651813,3285.314670020933,4313.336523595034,2674.628063966731,32706.546913957867,342.2452513844028,5543.770581134643,4012.8290381521715,5541.704873317604,1592.673441349142,2462.274550632729,12832.273656156494,2405.1989587454314,3380.6403257805846,3785.3122992138,0.0
2025-08-20,1957.9384901736873,2843.274020366743,11580.075203457303,702.4411978761746,364.85641266085,5461.639489526244,2189.6264725980423,3914.0489381507837,418.9491136139045,3252.192436265757,4339.1818511541,2707.2897931174,21085.290634617413,331.59859635274535,5546.74158730469,4025.017565439736,5487.344035320382,1598.9268163028537,2461.171849819457,12835.365996306551,2509.7122377221335,3365.400669001835,15928.682987356951,0.0
2025-08-21,1951.4659726159641,2824.8261934314464,11480.950651212765,694.2460304706153,368.0899966998567,5496.650059319871,2177.363453283376,3842.106922774047,419.4103508584775,3196.2985187358317,4349.233131385794,2721.8061479484127,20352.13236582447,12355.101780052008,5531.887123115942,4060.1901347995677,5467.4810379836035,1597.483616854192,2478.8146421944675,12690.001232777986,2480.44838139733,3393.974874070661,3955.510634998503,0.0
2025-08-22,14231.8782225498,2896.311687742303,11953.249465014613,709.465603155935,385.87472176351434,5534.254059614465,2229.140703697926,3994.3318204252732,431.1727584039841,3293.5952284597274,4375.078458944859,2761.7259160763683,20444.277664997186,427.1959046620888,5610.6168033069835,4141.679639232079,5620.110434279486,1623.9399491248341,2496.4574345694787,13082.794502437591,2506.9251531595787,3479.062372372205,3994.9960773131684,0.0
2025-08-25,1939.8887530123247,2894.0056543965297,11690.860617265238,0.0,390.1861671488566,5617.241857060266,2272.74243464482,4076.6996211241594,428.9817385241132,3281.1744895135794,4400.924060373308,2771.1615882479923,20652.606765501874,414.1560814092534,5577.936302097954,4157.3505649318095,5583.521332013796,1630.674451726911,2522.921623131995,25276.06637529819,2495.777080700371,3487.316954327323,4044.933561505673,0.0
2025-08-26,1949.4922299338994,2868.6397274239143,0.0,0.0,24567.79064825527,5571.858059909059,2289.0929538064975,4060.0174895952646,426.09879679208314,3239.7714998955225,4369.335144110417,2738.4998590973237,20428.25352518285,413.8726275602325,5580.907308268001,4075.8613261892656,5499.888813412717,1644.6240340901295,2520.7164318241253,12608.190142058724,2527.8277557967162,3518.431142563628,4000.802668797627,0.0
2025-08-27,1944.6904151520685,2921.6773947994743,0.0,0.0,12784.748093790393,5640.5822369226835,2286.368040537429,28596.821782803872,433.24847997026177,3310.1563453373155,4402.359957549264,2783.500309884668,8400.993766916607,413.30566579374073,5681.919251403651,4182.075939055144,5538.568778492347,1656.649656349188,2530.640528824903,12839.925372906717,2571.0267691432828,3516.526276301082,3958.9945012862713,0.0
2025-08-28,1960.696159140664,3004.692616008308,0.0,715.9046273727961,13391.0706607538,5759.87707208945,14804.36549718414,16870.55299356466,442.2432440973316,3349.4891459896526,4441.1283596919375,2800.1942979100177,8616.40381561818,414.43956229249926,5799.271445143817,4218.293467059597,5522.887905574754,1670.59942220884,2544.9752187600966,12907.006807597603,2778.6597848154097,3517.7962678848216,3941.5742838183623,0.0
2025-08-29,1976.701903129259,2993.162669194887,0.0,703.6119600019733,13183.188779403346,5837.678503179606,2168.3521875786723,17204.663170266424,443.8577284190363,3366.0502628672407,16986.92461819205,2748.6612244161006,8445.054998130803,412.45525017822814,5846.806410541595,4265.654829396962,5483.162309692501,1677.3337413144834,2508.586933196802,13141.789502707112,2739.6413983126763,3527.9559583286123,3933.4449671372136,0.0
2025-09-01,1968.6990311349614,2993.162669194887,0.0,700.6851105124871,13061.923935590998,5835.085072678638,2199.5889242826815,17138.665962344065,447.2019073956393,3361.9098849358006,4545.477926400453,2755.919540269827,8456.478211128733,405.93532503469794,5809.669683408238,4235.009351403948,5493.616224970897,1663.384158951265,14989.370394119687,12986.283915106043,2753.576555334439,3530.495699269965,3920.670200062684,0.0
2025-09-02,1946.2910200793453,2940.125221734771,0.0,705.3680473656608,12888.68903446562,18226.315552185166,2202.1920477365616,17060.294769654247,439.5909429826879,3330.857840146344,4568.810482475495,2757.371203440572,8397.729902843137,399.98236165765945,5785.902200709349,4204.3638734109345,5463.299312355723,1649.434393091613,2533.6803994328043,12852.122208878569,2739.6413983126763,3517.161150979888,3885.830208141399,0.0
2025-09-03,1904.676207822667,2986.244789073012,0.0,702.4411978761746,552.4473812487582,5720.91896229134,2181.367556600555,16849.927587622158,435.7854827713121,27956.272601359677,4529.436689794108,2722.5318410955656,8280.233908790364,402.81711642166823,5805.21345748391,4205.408566365587,5432.982798531854,1648.9532654432478,2538.150831840307,12778.942356201756,2741.0349405939537,3530.495699269965,3888.152933338089,0.0
2025-09-04,26703.939919236975,3018.5285961675027,0.0,711.2216905196225,568.8051974266988,5772.343149130578,2212.6042933045646,4652.596639952998,437.5152214164103,15716.967776198448,4529.436689794108,2708.7414562881454,8394.46603876967,419.5421100540251,5799.271445143817,4234.312712307534,5401.620255114058,1665.3081190554249,2531.445076642996,12873.46609025216,2750.7894707718838,3537.48053186747,3900.927700412618,0.0
2025-09-05,14415.89971405719,3085.402023786813,0.0,717.0753894985949,579.2146942506627,5854.621455739446,2269.8717680523405,4662.737942889327,442.3585864011247,15951.11231536969,4460.897341091924,2652.8536701584317,8314.503547784156,416.70735529001627,18323.57822694704,4348.537346332333,5435.073661345795,1673.9665817616617,2564.9742789737797,13138.740875291298,2931.945980472776,3569.8647116875145,3948.5424594084325,0.0
